two_drones_test
1,0.2,1.4,1.0,0.15708,0,0,0
2,0.2,1.4,1.0,0.15708,0,0,0
3,0.2,1.4,1.0,0.15708,0,0,0
4,0.2,1.4,1.0,0.15708,0,0,0
5,0.2,1.4,1.0,0.15708,0,0,0
6,0.2,1.4,1.0,0.15708,0,0,0
7,0.2,1.4,1.0,0.15708,0,0,0
8,0.2,1.4,1.0,0.15708,0,0,0
9,0.2,1.4,1.0,0.15708,0,0,0
10,0.2,1.4,1.0,0.15708,0,0,0
11,0.20441,1.4,1.0,0.15708,0,0,0
12,0.21774,1.4,1.0,0.15708,0,0,0
13,0.24002,1.4,1.0,0.15708,0,0,0
14,0.27111,1.4,1.0,0.15708,0,0,0
15,0.31063,1.4,1.0,0.15708,0,0,0
16,0.3579,1.4,1.0,0.15708,0,0,0
17,0.41193,1.4,1.0,0.15708,0,0,0
18,0.47141,1.4,1.0,0.15708,0,0,0
19,0.53472,1.4,1.0,0.15708,0,0,0
20,0.6,1.4,1.0,0.15708,0,0,0
21,0.66528,1.4,1.0,0.15708,0,0,0
22,0.72859,1.4,1.0,0.15708,0,0,0
23,0.78807,1.4,1.0,0.15708,0,0,0
24,0.8421,1.4,1.0,0.15708,0,0,0
25,0.88937,1.4,1.0,0.15708,0,0,0
26,0.92889,1.4,1.0,0.15708,0,0,0
27,0.95998,1.4,1.0,0.15708,0,0,0
28,0.98226,1.4,1.0,0.15708,0,0,0
29,0.99559,1.4,1.0,0.15708,0,0,0
30,1.0,1.4,1.0,0.15708,0,0,0
31,1.0,1.40441,1.0,0.15708,0,0,0
32,1.0,1.41774,1.0,0.15708,0,0,0
33,1.0,1.44002,1.0,0.15708,0,0,0
34,1.0,1.47111,1.0,0.15708,0,0,0
35,1.0,1.51063,1.0,0.15708,0,0,0
36,1.0,1.5579,1.0,0.15708,0,0,0
37,1.0,1.61193,1.0,0.15708,0,0,0
38,1.0,1.67141,1.0,0.15708,0,0,0
39,1.0,1.73472,1.0,0.15708,0,0,0
40,1.0,1.8,1.0,0.15708,0,0,0
41,1.0,1.86528,1.0,0.15708,0,0,0
42,1.0,1.92859,1.0,0.15708,0,0,0
43,1.0,1.98807,1.0,0.15708,0,0,0
44,1.0,2.0421,1.0,0.15708,0,0,0
45,1.0,2.08937,1.0,0.15708,0,0,0
46,1.0,2.12889,1.0,0.15708,0,0,0
47,1.0,2.15998,1.0,0.15708,0,0,0
48,1.0,2.18226,1.0,0.15708,0,0,0
49,1.0,2.19559,1.0,0.15708,0,0,0
50,1.0,2.2,1.0,0.15708,0,0,0
51,0.99559,2.2,1.0,0.15708,0,0,0
52,0.98226,2.2,1.0,0.15708,0,0,0
53,0.95998,2.2,1.0,0.15708,0,0,0
54,0.92889,2.2,1.0,0.15708,0,0,0
55,0.88937,2.2,1.0,0.15708,0,0,0
56,0.8421,2.2,1.0,0.15708,0,0,0
57,0.78807,2.2,1.0,0.15708,0,0,0
58,0.72859,2.2,1.0,0.15708,0,0,0
59,0.66528,2.2,1.0,0.15708,0,0,0
60,0.6,2.2,1.0,0.15708,0,0,0
61,0.53472,2.2,1.0,0.15708,0,0,0
62,0.47141,2.2,1.0,0.15708,0,0,0
63,0.41193,2.2,1.0,0.15708,0,0,0
64,0.3579,2.2,1.0,0.15708,0,0,0
